Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"comment(""Asssertions closed........."")",,,,2023-11-27 18:12:52,2023-11-27 18:12:52,0.005s,PASSED
closeApplication(),,,,2023-11-27 18:12:52,2023-11-27 18:12:53,1.181s,PASSED
Start tear down : tearDownTestCase,,,,2023-11-27 18:12:53,2023-11-27 18:12:58,5.008s,PASSED
,,,,,,,
Test Cases/Login/Verify Login with wrong username,,,,2023-11-27 18:12:58,2023-11-27 18:13:39,41.095s,PASSED
"comment(""Test Case to execute - LIVING-T2007"")",,,,2023-11-27 18:12:58,2023-11-27 18:12:58,0.004s,PASSED
"comment(""Application is launching............."")",,,,2023-11-27 18:12:58,2023-11-27 18:12:58,0.005s,PASSED
living.Common.startApplication(),,,,2023-11-27 18:12:58,2023-11-27 18:13:13,14.764s,PASSED
"comment(""Waiting for element presence..............."")",,,,2023-11-27 18:13:13,2023-11-27 18:13:13,0.004s,PASSED
"waitForElementPresent(findTestObject(""Living/btn Get Started""), G_longtimeout)",,,,2023-11-27 18:13:13,2023-11-27 18:13:26,12.905s,PASSED
"living.Elements.loginuser(wrongusername, G_memberpassword)",,,,2023-11-27 18:13:26,2023-11-27 18:13:32,6.257s,PASSED
"comment(""Asssertions started........."")",,,,2023-11-27 18:13:32,2023-11-27 18:13:32,0.005s,PASSED
"verifyElementExist(findTestObject(""Living/btn Login""), 0)",,,,2023-11-27 18:13:32,2023-11-27 18:13:33,0.826s,PASSED
"comment(""Asssertions closed........."")",,,,2023-11-27 18:13:33,2023-11-27 18:13:33,0.005s,PASSED
closeApplication(),,,,2023-11-27 18:13:33,2023-11-27 18:13:34,1.226s,PASSED
Start tear down : tearDownTestCase,,,,2023-11-27 18:13:34,2023-11-27 18:13:39,5.008s,PASSED
