Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"comment(""Asssertions started........."")",,,,2023-11-29 08:25:18,2023-11-29 08:25:18,0.005s,PASSED
"verifyElementExist(findTestObject(""Living/Home Tab/Top Section - Affirmation""), G_minitimeout)",,,,2023-11-29 08:25:18,2023-11-29 08:25:19,1.124s,PASSED
"verifyElementExist(findTestObject(""Living/Home Tab/Wellbeing Section""), G_minitimeout)",,,,2023-11-29 08:25:19,2023-11-29 08:25:20,1.084s,PASSED
"verifyElementExist(findTestObject(""Living/Home Tab/Check In Tab""), G_minitimeout)",,,,2023-11-29 08:25:20,2023-11-29 08:25:21,0.853s,PASSED
"verifyElementExist(findTestObject(""Living/Home Tab/Timer Tab""), G_minitimeout)",,,,2023-11-29 08:25:21,2023-11-29 08:25:21,0.166s,PASSED
"verifyElementExist(findTestObject(""Living/Home Tab/Downloads Tab""), G_minitimeout)",,,,2023-11-29 08:25:21,2023-11-29 08:25:21,0.221s,PASSED
"verifyElementExist(findTestObject(""Living/Home Tab/Favorites Tab""), G_minitimeout)",,,,2023-11-29 08:25:21,2023-11-29 08:25:21,0.250s,PASSED
"comment(""Trying to scroll till Like section reached............"")",,,,2023-11-29 08:25:21,2023-11-29 08:25:21,0.005s,PASSED
"scrollToText(txt_maylike, CONTINUE_ON_FAILURE)",,,,2023-11-29 08:25:21,2023-11-29 08:25:26,5.000s,PASSED
"verifyElementExist(findTestObject(""Living/Home Tab/Meditation Tab""), 0)",,,,2023-11-29 08:25:26,2023-11-29 08:25:27,0.205s,PASSED
"verifyElementExist(findTestObject(""Living/Home Tab/Music Tab""), 0)",,,,2023-11-29 08:25:27,2023-11-29 08:25:27,0.222s,PASSED
"verifyElementExist(findTestObject(""Living/Home Tab/Food Tab""), 0)",,,,2023-11-29 08:25:27,2023-11-29 08:25:27,0.169s,PASSED
"comment(""Asssertions closed........."")",,,,2023-11-29 08:25:27,2023-11-29 08:25:27,0.003s,PASSED
closeApplication(),,,,2023-11-29 08:25:27,2023-11-29 08:25:28,1.170s,PASSED
Start tear down : tearDownTestCase,,,,2023-11-29 08:25:28,2023-11-29 08:25:28,0.001s,PASSED
,,,,,,,
Test Cases/Home Tab/Verify Home tab top navigation - Journey,,,,2023-11-29 08:25:28,2023-11-29 08:26:28,59.878s,PASSED
"comment(""Test Case to execute - LIVING-T2110"")",,,,2023-11-29 08:25:28,2023-11-29 08:25:28,0.005s,PASSED
"comment(""Application is launching............."")",,,,2023-11-29 08:25:28,2023-11-29 08:25:28,0.004s,PASSED
living.Common.startApplication(),,,,2023-11-29 08:25:28,2023-11-29 08:25:46,18.150s,PASSED
"comment(""Waiting for element presence..............."")",,,,2023-11-29 08:25:46,2023-11-29 08:25:46,0.005s,PASSED
"waitForElementPresent(findTestObject(""Living/btn Get Started""), G_longtimeout)",,,,2023-11-29 08:25:46,2023-11-29 08:25:59,12.457s,PASSED
"living.Elements.loginuser(G_memberusername, G_memberpassword)",,,,2023-11-29 08:25:59,2023-11-29 08:26:03,4.451s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/Living/Home Tab/lbl - Today Activities""), G_longtimeout)",,,,2023-11-29 08:26:03,2023-11-29 08:26:15,11.198s,PASSED
"tap(findTestObject(""Object Repository/Living/Home Tab/Journey Icon - Top""), 0)",,,,2023-11-29 08:26:15,2023-11-29 08:26:16,1.411s,PASSED
delay(G_minitimeout),,,,2023-11-29 08:26:16,2023-11-29 08:26:18,2.009s,PASSED
"waitForElementPresent(findTestObject(""Living/Me Tab/lbl My Profile""), G_longtimeout)",,,,2023-11-29 08:26:18,2023-11-29 08:26:20,2.080s,PASSED
"comment(""Asssertions started........."")",,,,2023-11-29 08:26:20,2023-11-29 08:26:20,0.006s,PASSED
"verifyElementVisible(findTestObject(""Living/Me Tab/lbl My Profile""), G_minitimeout)",,,,2023-11-29 08:26:20,2023-11-29 08:26:22,1.539s,PASSED
"comment(""Asssertions closed........."")",,,,2023-11-29 08:26:22,2023-11-29 08:26:22,0.003s,PASSED
delay(G_shorttimeout),,,,2023-11-29 08:26:22,2023-11-29 08:26:27,5.005s,PASSED
closeApplication(),,,,2023-11-29 08:26:27,2023-11-29 08:26:28,1.383s,PASSED
Start tear down : tearDownTestCase,,,,2023-11-29 08:26:28,2023-11-29 08:26:28,0.001s,PASSED
