Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"living.Elements.loginuser(G_memberusername, G_memberpassword)",,,,2023-11-27 18:02:33,2023-11-27 18:02:37,4.405s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/Living/Home Tab/lbl - Today Activities""), G_longtimeout)",,,,2023-11-27 18:02:37,2023-11-27 18:02:47,9.820s,PASSED
"comment(""Asssertions started........."")",,,,2023-11-27 18:02:47,2023-11-27 18:02:47,0.006s,PASSED
"verifyElementExist(findTestObject(""Object Repository/Living/Home Tab/lbl - Today Activities""), 0)",,,,2023-11-27 18:02:47,2023-11-27 18:02:48,1.003s,PASSED
"comment(""Asssertions closed........."")",,,,2023-11-27 18:02:48,2023-11-27 18:02:48,0.007s,PASSED
closeApplication(),,,,2023-11-27 18:02:48,2023-11-27 18:02:49,1.214s,PASSED
Start tear down : tearDownTestCase,,,,2023-11-27 18:02:49,2023-11-27 18:02:54,5.008s,PASSED
,,,,,,,
Test Cases/Login/Verify Login with wrong email format,,,,2023-11-27 18:02:54,2023-11-27 18:03:27,32.894s,ERROR
"comment(""Test Case to execute - LIVING-T2007"")",,,,2023-11-27 18:02:55,2023-11-27 18:02:55,0.004s,PASSED
"comment(""Application is launching............."")",,,,2023-11-27 18:02:55,2023-11-27 18:02:55,0.005s,PASSED
living.Common.startApplication(),,,,2023-11-27 18:02:55,2023-11-27 18:03:09,14.839s,PASSED
"comment(""Waiting for element presence..............."")",,,,2023-11-27 18:03:09,2023-11-27 18:03:09,0.006s,PASSED
"waitForElementPresent(findTestObject(""Living/btn Get Started""), G_longtimeout)",,,,2023-11-27 18:03:09,2023-11-27 18:03:22,12.903s,PASSED
"living.Common.loginuser(wrongemailformat, G_memberpassword)",,,,2023-11-27 18:03:22,2023-11-27 18:03:22,0.028s,ERROR
Start tear down : tearDownTestCase,,,,2023-11-27 18:03:22,2023-11-27 18:03:27,5.004s,PASSED
,,,,,,,
Test Cases/Login/Verify Login with wrong password,,,,2023-11-27 18:03:27,2023-11-27 18:03:58,30.651s,ERROR
"comment(""Test Case to execute - LIVING-T2007"")",,,,2023-11-27 18:03:27,2023-11-27 18:03:27,0.005s,PASSED
"comment(""Application is launching............."")",,,,2023-11-27 18:03:27,2023-11-27 18:03:27,0.005s,PASSED
living.Common.startApplication(),,,,2023-11-27 18:03:27,2023-11-27 18:03:41,13.375s,PASSED
"comment(""Waiting for element presence..............."")",,,,2023-11-27 18:03:41,2023-11-27 18:03:41,0.005s,PASSED
"waitForElementPresent(findTestObject(""Living/btn Get Started""), G_longtimeout)",,,,2023-11-27 18:03:41,2023-11-27 18:03:53,12.142s,PASSED
"living.Common.loginuser(G_memberusername, wrongpassword)",,,,2023-11-27 18:03:53,2023-11-27 18:03:53,0.011s,ERROR
Start tear down : tearDownTestCase,,,,2023-11-27 18:03:53,2023-11-27 18:03:58,5.008s,PASSED
,,,,,,,
Test Cases/Login/Verify Login with wrong username,,,,2023-11-27 18:03:58,2023-11-27 18:04:28,30.306s,ERROR
"comment(""Test Case to execute - LIVING-T2007"")",,,,2023-11-27 18:03:58,2023-11-27 18:03:58,0.003s,PASSED
"comment(""Application is launching............."")",,,,2023-11-27 18:03:58,2023-11-27 18:03:58,0.003s,PASSED
living.Common.startApplication(),,,,2023-11-27 18:03:58,2023-11-27 18:04:11,12.614s,PASSED
"comment(""Waiting for element presence..............."")",,,,2023-11-27 18:04:11,2023-11-27 18:04:11,0.003s,PASSED
"waitForElementPresent(findTestObject(""Living/btn Get Started""), G_longtimeout)",,,,2023-11-27 18:04:11,2023-11-27 18:04:23,12.523s,PASSED
"living.Common.loginuser(wrongusername, G_memberpassword)",,,,2023-11-27 18:04:23,2023-11-27 18:04:23,0.005s,ERROR
Start tear down : tearDownTestCase,,,,2023-11-27 18:04:23,2023-11-27 18:04:28,5.007s,PASSED
