Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
living.Common.startApplication(),,,,2023-11-27 18:17:46,2023-11-27 18:18:05,18.425s,PASSED
"comment(""Waiting for element presence..............."")",,,,2023-11-27 18:18:05,2023-11-27 18:18:05,0.003s,PASSED
"waitForElementPresent(findTestObject(""Living/btn Get Started""), G_longtimeout)",,,,2023-11-27 18:18:05,2023-11-27 18:18:16,11.707s,PASSED
"living.Elements.loginuser(wrongemailformat, G_memberpassword)",,,,2023-11-27 18:18:16,2023-11-27 18:18:21,4.238s,PASSED
"comment(""Asssertions started........."")",,,,2023-11-27 18:18:21,2023-11-27 18:18:21,0.005s,PASSED
"verifyElementExist(findTestObject(""Living/lbl valid email id message""), 0)",,,,2023-11-27 18:18:21,2023-11-27 18:18:21,0.776s,PASSED
"comment(""Asssertions closed........."")",,,,2023-11-27 18:18:21,2023-11-27 18:18:22,0.005s,PASSED
closeApplication(),,,,2023-11-27 18:18:22,2023-11-27 18:18:22,0.980s,PASSED
Start tear down : tearDownTestCase,,,,2023-11-27 18:18:22,2023-11-27 18:18:22,0.002s,PASSED
,,,,,,,
Test Cases/Login/Verify Login with wrong password,,,,2023-11-27 18:18:22,2023-11-27 18:19:01,38.156s,PASSED
"comment(""Test Case to execute - LIVING-T2007"")",,,,2023-11-27 18:18:23,2023-11-27 18:18:23,0.004s,PASSED
"comment(""Application is launching............."")",,,,2023-11-27 18:18:23,2023-11-27 18:18:23,0.004s,PASSED
living.Common.startApplication(),,,,2023-11-27 18:18:23,2023-11-27 18:18:39,16.836s,PASSED
"comment(""Waiting for element presence..............."")",,,,2023-11-27 18:18:39,2023-11-27 18:18:39,0.005s,PASSED
"waitForElementPresent(findTestObject(""Living/btn Get Started""), G_longtimeout)",,,,2023-11-27 18:18:39,2023-11-27 18:18:52,12.082s,PASSED
"living.Elements.loginuser(G_memberusername, wrongpassword)",,,,2023-11-27 18:18:52,2023-11-27 18:18:57,5.207s,PASSED
"comment(""Asssertions started........."")",,,,2023-11-27 18:18:57,2023-11-27 18:18:57,0.005s,PASSED
"verifyElementExist(findTestObject(""Living/btn Login""), 0)",,,,2023-11-27 18:18:57,2023-11-27 18:18:59,2.474s,PASSED
"comment(""Asssertions closed........."")",,,,2023-11-27 18:18:59,2023-11-27 18:18:59,0.005s,PASSED
closeApplication(),,,,2023-11-27 18:18:59,2023-11-27 18:19:01,1.384s,PASSED
Start tear down : tearDownTestCase,,,,2023-11-27 18:19:01,2023-11-27 18:19:01,0.001s,PASSED
,,,,,,,
Test Cases/Login/Verify Login with wrong username,,,,2023-11-27 18:19:01,2023-11-27 18:19:35,34.481s,PASSED
"comment(""Test Case to execute - LIVING-T2007"")",,,,2023-11-27 18:19:01,2023-11-27 18:19:01,0.005s,PASSED
"comment(""Application is launching............."")",,,,2023-11-27 18:19:01,2023-11-27 18:19:01,0.004s,PASSED
living.Common.startApplication(),,,,2023-11-27 18:19:01,2023-11-27 18:19:15,14.635s,PASSED
"comment(""Waiting for element presence..............."")",,,,2023-11-27 18:19:15,2023-11-27 18:19:15,0.003s,PASSED
"waitForElementPresent(findTestObject(""Living/btn Get Started""), G_longtimeout)",,,,2023-11-27 18:19:15,2023-11-27 18:19:29,13.149s,PASSED
"living.Elements.loginuser(wrongusername, G_memberpassword)",,,,2023-11-27 18:19:29,2023-11-27 18:19:33,4.471s,PASSED
"comment(""Asssertions started........."")",,,,2023-11-27 18:19:33,2023-11-27 18:19:33,0.006s,PASSED
"verifyElementExist(findTestObject(""Living/btn Login""), 0)",,,,2023-11-27 18:19:33,2023-11-27 18:19:34,0.867s,PASSED
"comment(""Asssertions closed........."")",,,,2023-11-27 18:19:34,2023-11-27 18:19:34,0.006s,PASSED
closeApplication(),,,,2023-11-27 18:19:34,2023-11-27 18:19:35,1.218s,PASSED
Start tear down : tearDownTestCase,,,,2023-11-27 18:19:35,2023-11-27 18:19:35,0.002s,PASSED
